Index,demand
37327,0.0223035809903581
37328,0.9381611093068463
37329,1.0
37330,0.9618845240543055
37331,0.053714578923532826
37332,0.35145055264403785
37333,0.3971892654748594
37334,0.018524219051710426
37335,0.009575803418644262
37336,0.012923946105055383
37337,0.013292047580121504
37338,0.04482137702895317
37339,0.08436340184536291
37340,0.05311685815756094
37341,0.4032342788827278
37342,0.9690037411419248
37343,0.06055779930081728
37344,0.10604863312865077
37345,0.0986513426753941
37346,0.11635866378103384
37347,0.0500549206862321
37348,0.12910213616620853
37349,0.10087819307204249
37350,0.035664295899840374
37351,0.0780256060985384
37352,0.09654184793271603
37353,0.1009796383693223
37354,0.043712459821928555
37355,0.3918735026558412
37356,0.37351732427107937
37357,0.12784175876865578
37358,0.021745030162867652
37359,0.07168967809199353
37360,0.06110901454761312
37361,0.16361871020398855
37362,0.025560474084060605
37363,0.03976734237408642
37364,0.03447640760512801
37365,0.013206764996316124
37366,0.015072370914915567
37367,0.042446156793524314
37368,0.04185335954652845
37369,0.2519778594861099
37370,0.6169947785597503
37371,0.14915535002773306
37372,0.1474866164607221
37373,0.11386333440510191
37374,0.1339721718428796
37375,0.11645376487476108
37376,0.5835857732153034
37377,0.055099149825476465
37378,0.02680545596258444
37379,0.14825541279723248
37380,0.14862835559627194
37381,0.2552525189422108
37382,0.41427312100511904
37383,0.26830818650562166
37384,0.10473273669892277
37385,0.9890162079142963
37386,0.24103325243775547
37387,0.11660187179103211
37388,0.1446644428122793
37389,0.016640878184150755
37390,0.041410481085297095
37391,0.4417708633966599
37392,0.04759418579507805
37393,0.032037293159933734
37394,0.03761062989605132
37395,0.045627086087162864
37396,0.11226137064285631
37397,0.4245862081475681
37398,0.2566750238167937
37399,0.283322077899241
37400,0.2631595217742922
37401,0.12158985881198846
37402,0.11853913540994487
37403,0.2538550978607916
37404,0.012198066682725748
37405,0.020379225905246823
37406,0.162217582597013
37407,0.07088849935128634
37408,0.04942844796909212
37409,0.4135183969160084
37410,0.34046884090323476
37411,0.04333263228903145
37412,0.4488402132914549
37413,0.2819667076825072
37414,0.0038682303529658673
37415,0.07608756549012169
37416,0.10006761314334464
37417,0.07032433346728609
37418,0.005550985615116873
37419,0.04415825118227266
37420,0.08544630534974795
37421,0.09391941237812337
37422,0.10631159898432091
37423,0.39711584011200335
37424,0.736613227473697
37425,0.4376103936410412
37426,0.2665935469870328
37427,0.4776617943558666
37428,0.08142438202774376
37429,0.015945081999811844
37430,0.06794607874241156
37431,0.06507791144238816
37432,0.1251754814109565
37433,0.2696414484064324
37434,0.05720716846481077
37435,0.02370972380919926
37436,0.051529783436872215
37437,0.11979343512504989
37438,0.03912720266391955
37439,0.06609561381435708
37440,0.015330672793042661
37441,0.03320839933702179
37442,0.015391041525145447
37443,0.008302670349914755
37444,0.02804602182243119
37445,0.0759558959943754
37446,0.04817157794888087
37447,0.07481547171257649
37448,0.358636592302802
37449,0.13903411969924545
37450,0.335223385375857
37451,0.7089789312290764
37452,0.6033776983708217
37453,0.27038949859596256
37454,0.12393796099186943
37455,0.04185693273882036
37456,0.04528520601322805
37457,0.10562070339130077
37458,0.014556318100070943
37459,0.028456751612790394
37460,0.988213254228532
37461,0.0519533686527391
37462,0.06335022038528706
37463,0.06663727645172861
37464,0.23747597648692872
37465,0.03872233780461457
37466,0.049068520156457025
37467,0.04716974761557343
37468,0.01097301764608725
37469,0.012587055621325298
37470,0.02740704389813427
37471,0.08267187914493009
37472,0.09922714984338132
37473,0.563752812938703
37474,0.3629549061761344
37475,0.24112103191466033
37476,1.0
37477,0.3824338459861534
37478,0.3190983832133853
37479,0.15674982078351657
37480,0.03231686452130125
37481,0.029465059499158095
37482,0.02633922408029024
37483,0.04522972663721514
37484,0.04692812146085464
37485,0.03131675637802207
37486,0.05788505760937588
37487,0.40539594203636886
37488,0.2259084193451414
37489,0.2679452706840587
37490,0.025775518339122023
37491,0.09891186700663362
37492,0.11792021274956763
37493,0.14071549323743038
37494,0.26196984461482825
37495,0.062193515551119
37496,0.023818187294220958
37497,0.03423034302692561
37498,0.11805578376246519
37499,0.9597144666435555
37500,0.350112448481497
37501,0.6718600027596533
37502,0.371782416419466
37503,0.26550360446357324
37504,0.13508099357053016
37505,0.12905677407773433
37506,0.046702721276012354
37507,0.01412971789402995
37508,0.022249199243806132
37509,0.01043641642743806
37510,0.027146619941075385
37511,0.11659855024447223
37512,0.09903674643751167
37513,0.0564938999092549
37514,0.19454688818866483
37515,0.02175373300963584
37516,0.07324401128968436
37517,0.3697871985090228
37518,0.04413453784701025
37519,0.007171901607689702
37520,0.09933879842097106
37521,0.2454488748211374
37522,0.03152434445320043
37523,0.11663442568468886
37524,0.13665466374538338
37525,0.05859091219135729
37526,0.13303427590887443
37527,0.09321584318020594
37528,0.07827523634920668
37529,0.03635975376703687
37530,0.22958381027021363
37531,0.11008725530897734
37532,0.03675952332384784
37533,0.007736873145482104
37534,0.11301388577936267
37535,0.11140051087939888
37536,0.030773915466058708
37537,0.10312938151943014
37538,0.036041954391289696
37539,0.05631487318612728
37540,0.048711227826723845
37541,0.1556817259105673
37542,0.3372703598157092
37543,0.6992865607853256
37544,0.14929646602918784
37545,0.0127358222373805
37546,0.014243306986679846
37547,0.01710879713324461
37548,0.02472012345268335
37549,0.05851664731020397
37550,0.013574778419177608
37551,0.06260110863185021
37552,0.1316110998579284
37553,0.011654574147322704
37554,0.027899253284744425
37555,0.016051665646775928
37556,0.011783984490457781
37557,0.025018954913688437
37558,0.07195761266134247
37559,0.09061855887772692
37560,0.3730258596551471
37561,0.013231247811021989
37562,0.015831921683145022
37563,0.04678422706564696
37564,0.06858989235858688
37565,0.0778673944498936
37566,0.3993659829767116
37567,0.15856383619241557
37568,0.014309527761613894
37569,0.012821379788220262
37570,0.2469598080774786
37571,0.014844481326913071
37572,0.07581369845550462
37573,0.25450347873894963
37574,0.05195307019381653
37575,0.010019697449089655
37576,0.009432771312688241
37577,0.2789702675707295
37578,0.018967061566292333
37579,0.022449856591642895
37580,0.11516466170698454
37581,0.05358869829649931
37582,0.043251207247403986
37583,0.02752224389783235
37584,0.05565036974307267
37585,0.15977049665603474
37586,0.029228381739973438
37587,0.028319203896259644
37588,0.028206022448681544
37589,0.0404152515362935
37590,0.06038547557995075
37591,0.26391945211234064
37592,0.05756418671915323
37593,0.2571836810661577
37594,0.0756284633247851
37595,0.026454572828546793
37596,0.015668261250046996
37597,0.047268780356481535
37598,0.06737427893416462
37599,0.02672141661601357
37600,0.3615817109167381
37601,0.2873150917106388
37602,0.012600521128536886
37603,0.08833048654136598
37604,0.041636420825715545
37605,0.010427356908308224
37606,0.37884440354167215
37607,0.6308202393476852
37608,0.10567845989739844
37609,0.12086243183959727
37610,0.08873767747102228
37611,0.06853917824451235
37612,0.07337969943757144
37613,0.09534851679206106
37614,0.09536391745816544
37615,0.10282170150478452
37616,0.9829019272812392
37617,0.07533045148180122
37618,0.014790152266065951
37619,0.07119529298477113
37620,0.0692082107048574
37621,0.0323807420278363
37622,0.14569451412983903
37623,0.40812970229506773
37624,0.07291042945828889
37625,0.260632839917147
37626,0.027321948147329137
37627,0.01854415172396957
37628,0.1532571768720692
37629,0.017006699967401704
37630,0.0740837129192509
37631,0.024472422883315723
37632,0.023109360010970303
37633,0.04653161241868442
37634,0.06479610714366917
37635,0.024568381606725306
37636,0.07765680086367184
37637,0.16859464141725672
37638,0.03597376563250774
37639,0.04428527094213758
37640,0.03158666274421969
37641,0.07900291047068574
37642,0.09827917255628028
37643,0.02175004366676111
37644,0.022885016270641857
37645,0.04841847195847104
37646,0.965568127817449
37647,0.06941972147126699
37648,0.14802346856527246
37649,0.06663138247238568
37650,0.04304145201432616
37651,0.0318010798998411
37652,0.035292867576162026
37653,0.009644328582541939
37654,0.2873253284432911
37655,0.01484197129405296
37656,0.0038511572055564113
37657,0.009524919157462836
37658,0.047134647877588164
37659,0.3492145159695406
37660,0.009557913001492726
37661,0.11630293977246234
37662,0.02336831064355043
37663,0.005151717883604434
37664,0.04666047737438134
37665,0.2817664135271353
37666,0.027262376513585197
37667,0.019922278134628598
37668,0.025439426834593968
37669,0.030031207688409795
37670,0.02722940682089405
37671,0.15657341754657972
37672,0.06309853083255935
37673,0.01827743960157348
37674,0.08278654254694302
37675,0.2496343191881687
37676,0.10596918049816778
37677,0.08720886289271586
37678,0.07086993601182724
37679,0.029611122030532615
37680,0.0635991344230018
37681,0.08864685680723734
37682,0.28589366046820996
37683,0.15364014742937082
37684,0.007648408374566478
37685,0.022608462812668418
37686,0.01433338884191956
37687,0.010802591627864393
37688,0.02117231416764124
37689,0.017932077048796406
37690,0.035163023114596376
37691,0.07905034370888252
37692,0.06828303360912878
37693,0.10798024884410676
37694,0.153004954433172
37695,0.011792286966497954
37696,0.3795467787720624
37697,0.010941985267171727
37698,0.021625741284747604
37699,0.019163476195305392
37700,0.01078622304942239
37701,0.017434849592401432
37702,0.01869588805490665
37703,0.007112113813101785
37704,0.017088897991805217
37705,0.0376086735301711
37706,0.015413264906953042
37707,0.017113776179316274
37708,0.011010139488556251
37709,0.06635853935798976
37710,0.030977444908230234
37711,0.06341613611359713
37712,0.056512131215849866
37713,0.010363733580816726
37714,0.007162235561088795
37715,0.14068677957543685
37716,0.023560971665841948
37717,0.04339886589226372
37718,0.04212176394691497
37719,0.015182506203830973
37720,0.0207525897957264
37721,0.1065991149475949
37722,0.3164570603696257
37723,0.07559329794714097
37724,0.06663466754436562
37725,0.08247039087212255
37726,0.06307511548648037
37727,0.02374107816431518
37728,0.10523078029731674
37729,0.018397940344855535
37730,0.13958017352041943
37731,0.17279564632582065
37732,0.023101365136257993
37733,0.013657149905193372
37734,0.038384452502786694
37735,0.027666914378267873
37736,0.02680687729426054
37737,0.009788989868667063
37738,0.03575953477916992
37739,0.14278411262982232
37740,0.08225517926266612
37741,0.026106017374400756
37742,0.2890835469803616
37743,0.01887860523047265
37744,0.02383151432997389
37745,0.014730950968532568
37746,0.025531700213741966
37747,0.04575349026201461
37748,0.028085195965553165
37749,0.044521832594526085
37750,0.013317968039247693
37751,0.01383238622274082
37752,0.17961942709736223
37753,0.2630868334602397
37754,0.02315980901438616
37755,0.12673690694217313
37756,0.019399910429070386
37757,0.02076383039580592
37758,0.03148476295852378
37759,0.02710587666746455
37760,0.03546073731996329
37761,0.03423651079979793
37762,0.039870210980626056
37763,0.06286149343359054
37764,0.03226575429863832
37765,0.02601824138478995
37766,0.06038301719201012
37767,0.02704077798785638
37768,0.04164379765551097
37769,0.033201970343185554
37770,0.41386741962799845
37771,0.02881346469122129
37772,0.03295344858496624
37773,0.15674488197584152
37774,0.1628427494237357
37775,0.030935387717845146
37776,0.04788883522116789
37777,0.2835430093586848
37778,0.045994677469151465
37779,0.42292824802562173
37780,0.04862336200209227
37781,0.1336949377562115
37782,0.08422147894614722
37783,0.132930361212583
37784,0.1493157926286614
37785,0.017822144457729956
37786,0.8928582514993306
37787,0.12670797898619807
37788,0.04949810252721656
37789,0.2878670943088065
37790,0.07711873391268988
37791,0.013679292922612623
37792,0.03211847566427564
37793,0.04442318993343071
37794,0.12409398399683305
37795,0.1638607152239905
37796,0.6433789875944702
37797,0.49057806055315184
37798,0.0530670558892332
37799,0.13806524613490334
37800,0.17450753910603373
37801,0.01048148239431333
37802,0.054067568962245065
37803,0.04110645869476083
37804,0.0778803580382777
37805,0.012237403370561393
37806,0.11900767497066765
37807,0.04109273706707596
37808,0.4245906067766776
37809,0.1429056895146406
37810,0.2690127459493429
37811,0.601387243112776
37812,0.23828978670938403
37813,0.02601980584782874
37814,0.5463834309215378
37815,0.01662719829249456
37816,0.07393263517746433
37817,0.15099290140828953
37818,0.059858070550644175
37819,0.054505739663686624
37820,0.028180715017246564
37821,0.1096219169504025
37822,0.03030589974155562
37823,0.10186682155346624
37824,0.11777213902916552
37825,0.11293439601627901
37826,0.1226540232705267
37827,0.40288478584823445
37828,0.05409991348012502
37829,0.028467769554596217
37830,0.060933279293852304
37831,0.06073703885218813
37832,0.08434525468453631
37833,0.035228644670965356
37834,0.028982428545560514
37835,0.059397559135621704
37836,0.15948034263932265
37837,0.0737109012300028
37838,0.2901969088679605
37839,0.08330804660158861
37840,0.03617739250962181
37841,0.020494006679346838
37842,0.48571457915274197
37843,0.3575132169641541
37844,0.10954708182954435
37845,0.4291097862524856
37846,0.49696911419780965
37847,0.006529156210196343
37848,0.09873574900247001
37849,0.07950223830282514
37850,0.03569588313239162
37851,0.07110803235739085
37852,0.0746472608153121
37853,0.10378880762133458
37854,0.19485753309022677
37855,0.4813205999260736
37856,0.20198040103900483
37857,0.05101843681688822
37858,0.026595297779823765
37859,0.03750437715339187
37860,0.30323084323829
37861,0.017621955585053146
37862,0.0406099167031641
37863,0.009768556645683484
37864,0.22960475317216386
37865,0.04524743168047581
37866,0.2719554605469035
37867,0.6148385360924706
37868,0.13167529678137757
37869,0.022395749659656756
37870,0.04511632914221684
37871,0.0741016659241932
37872,0.023614956590770786
37873,0.13030543276696271
37874,0.17174926164403215
37875,0.10068554419729431
37876,0.11291969666398874
37877,0.06766453168947435
37878,0.04070951779880896
37879,0.03531536879217168
37880,0.031156378285467235
37881,0.03575305875410439
37882,0.24362160641396985
37883,0.05626027473425515
37884,0.11022976770079855
37885,0.020884489945670513
37886,0.04315891714997968
37887,0.03340340475416381
37888,0.021174027245778774
37889,0.016766101769034
37890,0.023234116294875914
37891,0.04820465404107056
37892,0.023256273623113843
37893,0.07335376688228035
37894,0.49335321295721896
37895,0.41868155546702024
37896,0.03820512802441092
37897,0.03308452940064887
37898,0.1015234916724098
37899,0.06147779119926288
37900,0.01274046626934189
37901,0.05796268543757401
37902,0.014400923699043153
37903,0.17720624773207216
37904,0.02821735184994818
37905,0.02797992793968484
37906,0.03411511316487494
37907,0.06182812103958954
37908,0.06809676112070343
37909,0.13957191794776527
37910,0.1438958400043208
37911,0.22999703806988628
37912,0.06309274463186068
37913,0.04494360734001575
37914,0.017806565010780494
37915,0.059240105692494154
37916,0.04195730341759787
37917,0.012874711256889656
37918,0.2804854577876051
37919,0.05057173240901623
37920,0.49511868853935664
37921,0.09721257567748025
37922,0.015797472857323573
37923,0.10334844907041353
37924,0.046823903799822576
37925,0.04790715073302436
37926,0.01706674884139225
37927,0.00596069384829811
37928,0.00953269420253304
37929,0.07483812070770118
37930,0.021505913758066444
37931,0.019546245512652174
37932,0.020133224769651018
37933,0.08574560946344202
37934,0.042100360112799454
37935,0.08000511021471737
37936,0.05813124513428338
37937,0.1037695419461948
37938,0.1499701789866192
37939,0.3907319683258545
37940,0.07295108521758593
37941,0.026702424435629757
37942,0.07380735552698973
37943,0.014890437448960762
37944,0.03715495960571506
37945,0.005753061026161391
37946,0.1178060752411776
37947,0.053369029266075715
37948,0.1039816704921047
37949,0.03686234519760411
37950,0.1021047849200444
37951,0.028618783289419202
37952,0.04034620333292181
37953,0.02423198589144991
37954,0.14991956893620903
37955,0.008006049998751198
37956,0.07507518469320476
37957,0.0236716777119525
37958,0.025533473951020593
37959,0.040750595194879335
37960,0.05758963776165216
37961,0.07273747481779244
37962,0.1081331565330298
37963,0.10166100794360725
37964,0.2387000610028594
37965,0.22570401955643316
37966,0.15012575253041033
37967,0.01567258008521382
37968,0.08277097460495246
37969,0.01028625091960353
37970,0.04785613223067955
37971,0.04058147517645047
37972,0.07544852091028445
37973,0.026718134244281454
37974,0.02197556983112292
37975,0.05155831468511687
37976,0.04135312215549706
37977,0.04261344252549076
37978,0.051337275688521436
37979,0.02526069696256711
37980,0.052191740934471424
37981,0.005819422962583907
37982,0.08262557916149757
37983,0.015181441239565508
37984,0.04233500131330641
37985,0.2511704429924135
37986,0.05922684297791148
37987,0.12474010581211692
37988,0.5585785704236774
37989,0.10998310133115075
37990,0.10977480505144734
37991,0.06371052365837446
37992,0.07699010079551855
37993,0.05838337505579288
37994,0.07757697105693884
37995,0.04655522796616195
37996,0.007392682278723968
37997,0.019741476856984855
37998,0.27198022146880063
37999,0.06137097175751469
38000,0.049635899366116266
38001,0.0435976320093659
38002,0.04348696609580662
38003,0.019122236449379
38004,0.019696042104261784
38005,0.013541663924118357
38006,0.02089657879923279
38007,0.04670363039365807
38008,0.4616847861359718
38009,0.06396547555634778
38010,0.043238750971933415
38011,0.09630256156799358
38012,0.8080794165864857
38013,0.09616793185794542
38014,0.017763818553936363
38015,0.1036888602640543
38016,0.0611114172711223
38017,0.2435995685037683
38018,0.3794941282333294
38019,0.057350889422057946
38020,0.020334174511444456
38021,0.051998661263435705
38022,0.07446906926753827
38023,0.0935650497918656
38024,0.1447297563562822
38025,0.03389520159796064
38026,0.12950147783573837
38027,0.051674406335157144
38028,0.06423588810426248
38029,0.013194149576099275
38030,0.021242154146578048
38031,0.061469418219270114
38032,0.06486572161536247
38033,0.017155861576575837
38034,0.10891503125010933
38035,0.11419345641977373
38036,0.25866184091621386
38037,0.08360243637581338
38038,0.034409115863107395
38039,0.10758076890055927
38040,0.15076367517571998
38041,0.26106334477810583
38042,0.04860080630278298
38043,0.05555366479918635
38044,0.025072730823615896
38045,0.056487978991465494
38046,0.5355065547800464
38047,0.028262096134050587
38048,0.11970385092485993
38049,0.3951839363236572
38050,0.13450646961796547
38051,0.013029085764713821
38052,0.015297764356224822
38053,0.009422963911110622
38054,0.04231639261667558
38055,0.05567746169195461
38056,0.24492502483200773
38057,0.37362207012474163
38058,0.09778831276209682
38059,0.10093074356462807
38060,0.1270666292344381
38061,0.12536395705618558
38062,0.1172440781653178
38063,0.16389459906551074
38064,0.3803307583192596
38065,0.07304493136513492
38066,0.050773243283349666
38067,0.09569139136759418
38068,0.05588062568688704
38069,0.1872348838620229
38070,0.9069837741777094
38071,0.03648157545720683
38072,0.3766186258537619
38073,0.03749557367374031
38074,0.20323171359929623
38075,0.012997503265066964
38076,0.04556510173211712
38077,0.06974599467346167
38078,0.020590392497992206
38079,0.047012097645629365
38080,0.5393976233841595
38081,0.05305382706700738
38082,0.08346553486335115
38083,0.25376988832502084
38084,0.12202694907830496
38085,0.17802578692957077
38086,0.27315718272149303
38087,0.2834024574584765
38088,0.02419514862241001
38089,0.14875879123018335
38090,0.10847322599497985
38091,0.10304897712301599
38092,0.9788340540441622
38093,0.4276433334097208
38094,0.3135443944347258
38095,0.016303344178431788
38096,0.1219877291529965
38097,0.0719707622893237
38098,0.013065878144911421
38099,0.047483771175199224
38100,0.009245757763046385
38101,0.0131947450117433
38102,0.041109253484761604
38103,0.06575233449722892
38104,0.1029599803573049
38105,0.09481002759523906
38106,0.10823885678475091
38107,0.06954635102533671
38108,0.12250720999249659
38109,0.10204911613243546
38110,0.020029862169654584
38111,0.0906066247452546
38112,0.18076386271331216
38113,0.015171675456605228
38114,0.05414465294013497
38115,1.0
38116,0.9742613298071601
38117,0.6300263102729389
38118,0.0
38119,0.017025790572096588
38120,0.016400430755111075
38121,0.11684817280946375
38122,0.4357243565383743
38123,0.08556514070114488
38124,0.05913439905521061
38125,0.005095514511188302
38126,0.007581140005827528
38127,0.0458923845673148
38128,0.06144450677930361
38129,0.0499033782227357
38130,0.013316676343459686
38131,0.4368783138423869
38132,0.019337943210144846
38133,0.04011617369007889
38134,0.10400424693551623
38135,0.09654534868314237
38136,0.04756940173312688
38137,0.0385744709774012
38138,0.24740501484511368
38139,0.0797896007545744
38140,0.11996669859001918
38141,0.09612101031747781
38142,0.08204980715141258
38143,1.0
38144,0.8945290840102009
38145,0.524793899993617
38146,0.05607242733929513
38147,0.022515231583939505
38148,0.467235869479792
38149,0.06158890896975029
38150,0.2905051785125732
38151,0.04482220903115122
38152,0.12117647431773426
38153,0.017870908066492157
38154,0.10243781643880953
38155,0.09699128542216752
38156,0.11836668453283483
38157,0.15139173969512415
38158,0.47379817424626
38159,0.6274151216259836
38160,0.1266695022261285
38161,0.12674081060816397
38162,0.08420070386697454
38163,0.051051680023417687
38164,0.08614456802665846
38165,0.04582365290839691
38166,0.03108899018934331
38167,0.023278672320591953
38168,0.12040495633532837
38169,0.1391796658443912
38170,0.05173364034822541
38171,0.10528695788814968
38172,0.022119786643137317
38173,0.9462664599558861
38174,0.9860412804828584
38175,0.9594722549684847
38176,0.054051705897143275
38177,0.24254499323982426
38178,0.44108132212806245
38179,0.019253772196640373
38180,0.006626846138035131
38181,0.044950228977413874
38182,0.08728101606513473
38183,0.050989518709099305
38184,0.3772497305657094
38185,0.9962857281979975
38186,0.060941841787378624
38187,0.10846971138662026
38188,0.10420833735355424
38189,0.11446607440582499
38190,0.05273360148364595
38191,0.128186243669544
38192,0.10306686562145881
38193,0.03550431415223952
38194,0.07852987305172535
38195,0.09393125634991316
38196,0.10254023902355766
38197,0.040641250681842406
38198,0.027307336384755177
38199,0.39985391309413343
38200,0.265804369568041
38201,0.12873088889565545
38202,0.06256794149109703
38203,0.021136993395184298
38204,0.07389030010803394
38205,0.05714534132456577
38206,0.16841679899910153
38207,0.026984917962696045
38208,0.034675917616050815
38209,0.036601291172096005
38210,0.013123603212059251
38211,0.015303720157928517
38212,0.04249121758998868
38213,0.042582221642544944
38214,0.24752334507065415
38215,0.6360781542273093
38216,0.15501237728835265
38217,0.25913966509073166
38218,0.11369958790973221
38219,0.13733244256800078
38220,0.11835340766083124
38221,0.6457552792924413
38222,0.055590684457604254
38223,0.0253906657953135
38224,0.1439224779456126
38225,0.14762892116796783
38226,0.3775118682383635
38227,0.4248646662853796
38228,0.2557702294960233
38229,0.10129187521381139
38230,1.0
38231,0.2378336858678677
38232,0.11862022038268476
38233,0.24327289377430067
38234,0.01659646884842249
38235,0.04011101285922189
38236,0.5319085071685041
38237,0.04962860890165302
38238,0.03377667588285653
38239,0.0391596616272555
38240,0.04605541599585169
38241,0.10900917889602801
38242,0.4430726423154361
38243,0.26048459020932035
38244,0.5794276638645808
38245,0.2663803562583857
38246,0.11766355737128549
38247,0.1186336043900582
38248,0.25638546261392475
38249,0.011947196243962748
38250,0.15462723280029128
38251,0.0665588124799676
38252,0.04684960344118294
38253,0.4750479772796595
38254,0.26221945897152027
38255,0.040974921646053174
38256,0.47754186494527967
38257,0.2827551472029161
38258,0.06979481660800956
38259,0.10857736014854495
38260,0.0700327348440166
38261,0.03848253837034871
38262,0.025181611219765188
38263,0.04560416738411659
38264,0.07974886382639994
38265,0.09319240366041591
38266,0.1065330079082399
38267,0.4138297941252974
38268,0.7292311735899926
38269,0.4503716570402947
38270,0.26666665381401017
38271,0.4910156564192075
38272,0.08337942958291995
38273,0.012852002428021462
38274,0.06588979125797796
38275,0.05899888850615835
38276,0.1257062654685816
38277,0.26456784664583266
38278,0.058244289252458316
38279,0.022782851455578266
38280,0.055677949846156455
38281,0.11543183334805354
38282,0.012820763712357963
38283,0.037507316334107255
38284,0.07068983575891648
38285,0.016634195126974605
38286,0.012579941290308925
38287,0.029696837346920926
38288,0.00878221138341524
38289,0.028219120312825884
38290,0.07614961065810216
38291,0.04792438113408155
38292,0.07592170183955546
38293,0.24197555012180763
38294,0.24966373863493319
38295,0.3451515606714463
38296,0.6704003253248685
38297,0.6039195508293462
38298,0.274733398811147
38299,0.1240311988547509
38300,0.038139328785401994
38301,0.014585833944982127
38302,0.04449908513176915
38303,0.1091979220416272
38304,0.028755974699769666
38305,0.9980218779276975
38306,0.04697059550002835
38307,0.015087720483494046
38308,0.06258474711477502
38309,0.06583843689792988
38310,0.3226521950944976
38311,0.04018496132728444
38312,0.045741288045822004
38313,0.01704440924421831
38314,0.04049013960306788
38315,0.01208232293156227
38316,0.02808620243794469
38317,0.08563290742118088
38318,0.0956812587137414
38319,0.601055433404944
38320,0.3674279565801158
38321,0.2366601939219439
38322,1.0
38323,0.40646790866905846
38324,0.3220947965688599
38325,0.15780758857204016
38326,0.03026352369504444
38327,0.025876051353062618
38328,0.023775288095128064
38329,0.04585680005376507
38330,0.04280210365300768
38331,0.02804386354948719
38332,0.057844487858553256
38333,0.4079334735569867
38334,0.22375573325528822
38335,0.2659569839046342
38336,0.026145767566533105
38337,0.23853062462956598
38338,0.12237981858207246
38339,0.13342685177746083
38340,0.1475665374883596
38341,0.057867598017103394
38342,0.023504295999993038
38343,0.03376815754426076
38344,0.11570278066751068
38345,0.9936081714139389
38346,0.37530211795673574
38347,0.7315497411344427
38348,0.37831488219697335
38349,0.2762193929244034
38350,0.13102661231894747
38351,0.12820238186615923
38352,0.01200013675436766
38353,0.01978305931908729
38354,0.00913221382911099
38355,0.01147441006085107
38356,0.10551315500420892
38357,0.08985428701028512
38358,0.0590892206354008
38359,0.28711317751842835
38360,0.020568674865467644
38361,0.06489171704567763
38362,0.2968793002922178
38363,0.042324615745373696
38364,0.008299448670923436
38365,0.008087026975991752
38366,0.09134680390924335
38367,0.24581663703431375
38368,0.031821959103442085
38369,0.11605932522942665
38370,0.14355261019063034
38371,0.058516514508274525
38372,0.13724211506674885
38373,0.029435542970764225
38374,0.09827661052520258
38375,0.07114276939180791
38376,0.033864387630042826
38377,0.231444480988186
38378,0.10794586888759848
38379,0.037089667797509274
38380,0.00598864937429187
38381,0.11082144721091094
38382,0.009578906768664724
38383,0.10866531742540815
38384,0.03735355801019211
38385,0.03030270090515092
38386,0.10336556210846466
38387,0.03466770380570986
38388,0.048523421377164304
38389,0.050987421852465104
38390,0.1619364054225394
38391,0.26353864120939324
38392,0.737539521711335
38393,0.15405089248117623
38394,0.013733741766383936
38395,0.016461959828595288
38396,0.0211656067498434
38397,0.053772246060428935
38398,0.011399146262684425
38399,0.062180514576763185
38400,0.12715359786428046
38401,0.010156596578667618
38402,0.023790890611476215
38403,0.014887994470183238
38404,0.025504133097177167
38405,0.07211593806354064
38406,0.089402964449659
38407,0.38860457712655266
38408,0.01344153987158637
38409,0.016706422840898606
38410,0.0479262765709838
38411,0.06632389975146386
38412,0.0799380880672303
38413,0.4288032864347116
38414,0.16224536897703845
38415,0.011361417353422672
38416,0.24586938278146203
38417,0.06663996353504263
38418,0.14705660729831685
38419,0.047135111566639076
38420,0.008530074218125015
38421,0.2853336354623433
38422,0.022089913560679467
38423,0.11704349083244023
38424,0.05569582737143212
38425,0.0403441752006947
38426,0.016040470832100657
38427,0.025616893154390266
38428,0.056505218816876215
38429,0.2815924642394719
38430,0.02708056138280931
38431,0.023568480188265326
38432,0.027189372392442117
38433,0.036098338843005465
38434,0.057749907142756664
38435,0.2668514666628043
38436,0.057161379718001164
38437,0.17365101305142192
38438,0.07749744701679748
38439,0.022580212153543656
38440,0.04682360708634966
38441,0.02659843162849197
38442,0.3600617106551918
38443,0.402217274917765
38444,0.012981502179633604
38445,0.08527003489122781
38446,0.039868015968262394
38447,0.010236338006984364
38448,0.3963280264316988
38449,0.6672909102494347
38450,0.10952206403762753
38451,0.11714644182851702
38452,0.01209240331693094
38453,0.08777898450885845
38454,0.06466192624312674
38455,0.06329327128190505
38456,0.10300303243967406
38457,0.09277042444620776
38458,0.10127704447844228
38459,1.0
38460,0.07011144807402564
38461,0.013614052461817919
38462,0.06760179787792571
38463,0.06499617422114445
38464,0.016329989379902092
38465,0.028928509388709545
38466,0.13297998912839276
38467,0.469597912293699
38468,0.06339787351799486
38469,0.2601800877331696
38470,0.02460552199924975
38471,0.15470465872893774
38472,0.005528383940271259
38473,0.017196036971703844
38474,0.07268348606377527
38475,0.025189882309727837
38476,0.022991516805796284
38477,0.04481817196640695
38478,0.06658634427538777
38479,0.025453755971611695
38480,0.07188359187314702
38481,0.015305753086259285
38482,0.018080007310992366
38483,0.1686712505266852
38484,0.03758627017898273
38485,0.042115886549834454
38486,0.07619405198471937
38487,0.09099029737709172
38488,0.020439181247189887
38489,0.04378961439973731
38490,0.9962590971972809
38491,0.056431282930987245
38492,0.13761832243889977
38493,0.06282338584056399
38494,0.040533438015956644
38495,0.032037032216371636
38496,0.03688599312725003
38497,0.010222220176753543
