Index,demand
32604,0.10341857609734496
32605,0.14201657921242714
32606,0.16159200924282754
32607,0.07329469802168981
32608,0.04906631958871867
32609,0.09442467146524369
32610,0.11291480403036314
32611,0.0308071822282161
32612,0.4107542987898837
32613,0.13930373482804684
32614,0.2704051059737929
32615,0.5977528129397702
32616,0.1404872208875931
32617,0.022633931186358754
32618,0.5243237456020878
32619,0.07819963275093257
32620,0.2930481149138781
32621,0.07610340233543127
32622,0.06696480084839851
32623,0.03686308840595904
32624,0.1227998379885782
32625,0.10473389856129488
32626,0.24225272175002827
32627,0.25385279835267593
32628,0.03229671899241163
32629,0.04524565039702448
32630,0.11216206046169615
32631,0.285723297616083
32632,0.05650110519007585
32633,0.03521795682007062
32634,0.06872640396007726
32635,0.08324098538091654
32636,0.12146613675433365
32637,0.03485721278372066
32638,0.045463738902323095
32639,0.008297858712156644
32640,0.041409923746693764
32641,0.06372495879687326
32642,0.2620862053232166
32643,0.07917518595568437
32644,0.3906138685196039
32645,0.06726064542135121
32646,0.04515369807850715
32647,0.024405469243998376
32648,0.011235620935225383
32649,0.4753716453827681
32650,0.12865244180615343
32651,0.10313336631409853
32652,0.4730029019142672
32653,0.5075098601764748
32654,0.10629468031196995
32655,0.07504101437829687
32656,0.018550820182797537
32657,0.017046366752032877
32658,0.03959136904494551
32659,0.0823214216526154
32660,0.23987574651725657
32661,0.2867683420473256
32662,0.49405950759403344
32663,0.20575269790812167
32664,0.056035658723502094
32665,0.03177769060828769
32666,0.025191663247095285
32667,0.03641355349234119
32668,0.29011492103933667
32669,0.020806178093857566
32670,0.04950728403987663
32671,0.011590108661455729
32672,0.010798773970973384
32673,0.09323302929236318
32674,0.04799014633290978
32675,0.026028978881520948
32676,0.27868930279597437
32677,0.5704947053146117
32678,0.15020202076065134
32679,0.023553130516910305
32680,0.0513458584156323
32681,0.07531173108129038
32682,0.02876193167732753
32683,0.14768841054936105
32684,0.17666690845299107
32685,0.11389408213772992
32686,0.12256328976801742
32687,0.08015276855493852
32688,0.029005118754625376
32689,0.029193834471605153
32690,0.03324965178433317
32691,0.12227369064793035
32692,0.05791948430971203
32693,0.23108046920417158
32694,0.014591920286649664
32695,0.03342570064739455
32696,0.025753107279889078
32697,0.017444460357865857
32698,0.01713613510287618
32699,0.024970274556094203
32700,0.04591861371681405
32701,0.02434676651647484
32702,0.07752002561363486
32703,0.47978619473764017
32704,0.394100172198463
32705,0.04880018440141133
32706,0.04172784770988997
32707,0.11741011271800353
32708,0.08382649144473114
32709,0.015242873533694816
32710,0.06577296049540951
32711,0.015838623188943367
32712,0.03176901989039453
32713,0.2614707497252624
32714,0.026048364559767587
32715,0.02511453796625072
32716,0.029643362962796845
32717,0.0597953388616321
32718,0.06302473106746743
32719,0.36509185162105484
32720,0.3705769619137733
32721,0.3591471848933392
32722,0.05929484202650329
32723,0.0368529052436686
32724,0.018441380253530336
32725,0.05733940258403263
32726,0.04802390711212906
32727,0.27092287297279927
32728,0.0532771154607338
32729,0.448083509617997
32730,0.11389047117840569
32731,0.021602479769238007
32732,0.12038063112796674
32733,0.05789392572545317
32734,0.05551975752684972
32735,0.020098404295882638
32736,0.01091789961834661
32737,0.0797117722104142
32738,0.027620989123341842
32739,0.019775094082259526
32740,0.08293508734393484
32741,0.04269280054124537
32742,0.2154151241680009
32743,0.05388948878663631
32744,0.09033652832636713
32745,0.23646867067290367
32746,0.3804587886825408
32747,0.062230767211981425
32748,0.021390432640186002
32749,0.08300660804316591
32750,0.016345033058900123
32751,0.04054783676780316
32752,0.024226424717547122
32753,0.009786038466695875
32754,0.11848674081652352
32755,0.062353506897875624
32756,0.1171497746510726
32757,0.04671609227682558
32758,0.11149313142872827
32759,0.038226406721851465
32760,0.05574531373783946
32761,0.03156974897200862
32762,0.015971585197489445
32763,0.16404648576700698
32764,0.08409000563476526
32765,0.03349367862450958
32766,0.011131689148272679
32767,0.023536797138779153
32768,0.031233350486728675
32769,0.05558014446450199
32770,0.06800045525987196
32771,0.10552597709229583
32772,0.0839457134798404
32773,0.3702654130471752
32774,0.23130601611312426
32775,0.24322054669287554
32776,0.012367688582746103
32777,0.09123713503470328
32778,0.05285516177413249
32779,0.04463050012322367
32780,0.09340934290143758
32781,0.055556582512253476
32782,0.04364393686913649
32783,0.011372320578167812
32784,0.05441686101163516
32785,0.08306559506399538
32786,0.03298097357026191
32787,0.05847434645138584
32788,0.007144197182487133
32789,0.0780339238020504
32790,0.013682580763162856
32791,0.036205409484598904
32792,0.13871765722317964
32793,0.05448747445618296
32794,0.11845228628745988
32795,0.45935691499954556
32796,0.08723526716802645
32797,0.2267281742027934
32798,0.055747439499512254
32799,0.07187779815125059
32800,0.06626019413057761
32801,0.08978501063770558
32802,0.053930762432576586
32803,0.009659594078418494
32804,0.02236298855916241
32805,0.2722346340175525
32806,0.07306613754453316
32807,0.07894567836702981
32808,0.05552389069427568
32809,0.07642960343665423
32810,0.024447779576474815
32811,0.019272690166594143
32812,0.019526590902909337
32813,0.03599762060751694
32814,0.4514508640403031
32815,0.060921113433605754
32816,0.04245766282182426
32817,0.08714946797470635
32818,0.74885048327971
32819,0.0724016424643607
32820,0.013623404258797496
32821,0.22474602722801998
32822,0.05435269517473332
32823,0.1702861946432913
32824,0.27802984786244506
32825,0.06591072529451941
32826,0.020840372483165007
32827,0.054268295290295726
32828,0.08485727077082938
32829,0.10518384606222622
32830,0.2441671705644916
32831,0.04070584609409789
32832,0.23842389864446867
32833,0.0847399489024653
32834,0.0070310227968590905
32835,0.07415552715274586
32836,0.01951120481019438
32837,0.05441783656437227
32838,0.06115440163952961
32839,0.014293227507712766
32840,0.10044028351591475
32841,0.12150623093798721
32842,0.25209241850388603
32843,0.07177623463750071
32844,0.02571086116031246
32845,0.09644534739008392
32846,0.15887206664027542
32847,0.2545678102000487
32848,0.05538985684182597
32849,0.009778699835390762
32850,0.05605190403086894
32851,0.02448017528953439
32852,0.07425360886339345
32853,0.552250447160524
32854,0.036568436326186796
32855,0.1266148004132442
32856,0.3819016065567689
32857,0.2503542539693491
32858,0.013117600047454431
32859,0.01805365382419789
32860,0.01387916195689846
32861,0.03677709439914527
32862,0.05143194484804574
32863,0.37803827876222773
32864,0.376645812309723
32865,0.06562606972489352
32866,0.07001613026434715
32867,0.12734598254627616
32868,0.12082847415230814
32869,0.11561868316146681
32870,0.16920163010809727
32871,0.3682226399372772
32872,0.08920642305215426
32873,0.05384689339845024
32874,0.10315129080236735
32875,0.05484495953223206
32876,0.1918539234161314
32877,0.9407530798069663
32878,0.04747501917498913
32879,0.3848077064673128
32880,0.015141757292426807
32881,0.04989815000532423
32882,0.2618025817600856
32883,0.01208150480238816
32884,0.047961622452864644
32885,0.06891000521328
32886,0.014866723396883209
32887,0.038648086123823595
32888,0.46802027932002016
32889,0.034006101961059146
32890,0.06618594350288082
32891,0.36687491043418013
32892,0.11643794786998109
32893,0.17875520357002123
32894,0.37336126608646697
32895,0.21680919887449213
32896,0.026190272417971082
32897,0.17231115155315663
32898,0.11207798370104566
32899,0.11582124854255393
32900,0.9685494511149726
32901,0.42148531818423574
32902,0.44506606825123407
32903,0.022090698299393814
32904,0.23833373321128393
32905,0.06818822963239388
32906,0.02599665569901971
32907,0.020744163168993492
32908,0.01232834473510121
32909,0.009107177831049482
32910,0.051318777840228244
32911,0.009097687673909477
32912,0.029014709306213436
32913,0.0506064703670092
32914,0.07608288421307599
32915,0.07142608479190823
32916,0.08352277941053803
32917,0.08954203841025227
32918,0.24249200568528245
32919,0.2356270097531914
32920,0.027253296410908436
32921,0.11087852068378737
32922,0.27319592057120734
32923,0.017903164733155463
32924,0.06176034125885731
32925,1.0083942549764113
32926,0.952546397353632
32927,0.7074359644510789
32928,0.00463013865302569
32929,0.01683332912711133
32930,0.1344722888643582
32931,0.4332392244169813
32932,0.10502942827240991
32933,0.06966793133842684
32934,0.04634209673049892
32935,0.05921285951961476
32936,0.037752687493742464
32937,0.008438948191040919
32938,0.4211782157145353
32939,0.013070717235739014
32940,0.020672286265725474
32941,0.07978187482259799
32942,0.0787427129330171
32943,0.03908433450578795
32944,0.04690905050209732
32945,0.38081783054500257
32946,0.23067754780995803
32947,0.022802137035620926
32948,0.12095951523680505
32949,0.11011514955629999
32950,0.09930576235959025
32951,1.0055051191726465
32952,0.854149223547087
32953,0.642567875534042
32954,0.008369359382683062
32955,0.014250361765582347
32956,0.05999429617599873
32957,0.023906104178888707
32958,0.4632197767496308
32959,0.09503522881387387
32960,0.26947883935452127
32961,0.04094288781451236
32962,0.12370319192445028
32963,0.015869902168669126
32964,0.11610873893250527
32965,0.09269384227048309
32966,0.23861782197068304
32967,0.14914192172949173
32968,0.4374240705566119
32969,0.5000051336655381
32970,0.2262554296490602
32971,0.10685158446322926
32972,0.061474147301100686
32973,0.044676685002969146
32974,0.10228194902925708
32975,0.045191676426356735
32976,0.03256985136639021
32977,0.13416487811568412
32978,0.1430543970205146
32979,0.06966709923467271
32980,0.11868886712741508
32981,0.024274665833835432
32982,0.959870521794862
32983,0.998404542449405
32984,0.9995570196934668
32985,0.09828847166048083
32986,0.05339264047412194
32987,0.23462756706881707
32988,0.43198119740312635
32989,0.024629521685399634
32990,0.01218192225661517
32991,0.012968292229844235
32992,0.02755946739631545
32993,0.07166830777776027
32994,0.03839271379075207
32995,0.3792947732314937
32996,0.9998222754285815
32997,0.049561507406445
32998,0.07824155189070046
32999,0.06168945332151991
33000,0.11891574285616566
33001,0.06591608350997744
33002,0.239059406558095
33003,0.2510005475181008
33004,0.09944751110950095
33005,0.11209557528025532
33006,0.11115212521177356
33007,0.04837428608868351
33008,0.024874516011377468
33009,0.4008657495063425
33010,0.3912276484515235
33011,0.2469718864580117
33012,0.07563546609957597
33013,0.0241840994194136
33014,0.10153840232710912
33015,0.0728803632674563
33016,0.18243305959043538
33017,0.028048497420483397
33018,0.042295364077484514
33019,0.034799026744117764
33020,0.014756308546956455
33021,0.029520765551154335
33022,0.03242308152564094
33023,0.3713418282856902
33024,0.6522714612815381
33025,0.2582921869803335
33026,0.14226053599818794
33027,0.0909790514205171
33028,0.13411600880257157
33029,0.130242975337731
33030,0.5673832091579
33031,0.058385552951142616
33032,0.026166290602474156
33033,0.036283609654647074
33034,0.030779743317992735
33035,0.142906897190923
33036,0.16267438830895659
33037,0.16705978515218464
33038,0.42801994977416546
33039,0.2635768410044159
33040,0.13496446733386364
33041,1.0079929770917615
33042,0.24163207485451027
33043,0.23919219050950696
33044,0.24892142529446232
33045,0.020927747949350227
33046,0.05681516503209963
33047,0.4991409674208903
33048,0.05093884371344823
33049,0.026378700570425382
33050,0.025340730403269653
33051,0.03312822666791599
33052,0.10047313784280418
33053,0.4060403992242344
33054,0.37463602386978845
33055,0.2677932999551909
33056,0.4014580740440462
33057,0.11594221827249068
33058,0.13146073245247264
33059,0.37272352962428545
33060,0.02314283787156033
33061,0.16161833243744478
33062,0.0781187685006413
33063,0.0522329201796699
33064,0.4719797634395177
33065,0.25370216049454164
33066,0.056485854127884275
33067,0.49098058646514553
33068,0.3812947367240487
33069,0.09333054845678208
33070,0.12389353505656343
33071,0.0914707423624094
33072,0.00991501615006721
33073,0.009649959886999356
33074,0.02085340110725437
33075,0.04221919367992808
33076,0.0678947275136575
33077,0.06491342238520073
33078,0.09878432106554629
33079,0.42763389534845486
33080,0.6761578337970263
33081,0.4108793727554113
33082,0.25169414726413025
33083,0.5033779375220284
33084,0.09902843472007505
33085,0.07759718277618988
33086,0.07409306721578332
33087,0.13428529325651184
33088,0.38054358807948696
33089,0.06702801900702145
33090,0.025384335775014852
33091,0.06893471925158141
33092,0.12578220051409342
33093,0.016405930587363615
33094,0.047271615606745934
33095,0.09327905172023265
33096,0.02051299033637518
33097,0.01591538894516638
33098,0.05335500226804055
33099,0.044346527020257404
33100,0.058604525122357726
33101,0.36870988918154113
33102,0.24224853849956712
33103,0.3541237957726317
33104,0.4906307558874088
33105,0.470923985875043
33106,0.27022963251489573
33107,0.23594078662837287
33108,0.04658428659728574
33109,0.019957521055227384
33110,0.0522095758472874
33111,0.1143860987834599
33112,0.030481867008175925
33113,1.0116818002919685
33114,0.050561801467611994
33115,0.016049545585010365
33116,0.0633979413727646
33117,0.06159813916643552
33118,0.11689595616388604
33119,0.03899977737821123
33120,0.05152371642723784
33121,0.016515096155316114
33122,0.044932152661166035
33123,0.01045450113516021
33124,0.010550746892035326
33125,0.01928208706801013
33126,0.06631525821617666
33127,0.07585391965051089
33128,0.5395682660697474
33129,0.369254202896374
33130,0.36204059320708326
33131,0.9941131291107104
33132,0.4032193906101006
33133,0.43460580701265705
33134,0.15306175411711245
33135,0.037661792747453834
33136,0.030348280028943193
33137,0.0326017221447456
33138,0.05182519665889902
33139,0.048048856390452574
33140,0.0346025904819664
33141,0.0652320386755597
33142,0.4284796350078405
33143,0.0974270213657695
33144,0.3767279469998986
33145,0.027200269994958372
33146,0.10658496620064546
33147,0.1209862921362292
33148,0.15072751957789124
33149,0.25865592667390747
33150,0.05193163517618535
33151,0.021635513639592298
33152,0.03096539822774061
33153,0.13663475733832608
33154,0.9999079306064617
33155,0.37537135955579276
33156,0.6981367607528991
33157,0.3689952256001573
33158,0.2565545203183277
33159,0.15133754028035823
33160,0.2549477912740346
33161,0.06028607450371483
33162,0.022015368247032006
33163,0.037672018714368385
33164,0.026666851261231278
33165,0.12227199046428432
33166,0.1245624895378738
33167,0.11078567540828638
33168,0.28061873666115456
33169,0.02416878258561722
33170,0.0755763667281181
33171,0.27664958285651053
33172,0.04197834123398693
33173,0.00763766722653162
33174,0.08649701836695627
33175,0.3689582365650028
33176,0.02182201771211735
33177,0.3631186717975868
33178,0.13890129434529164
33179,0.06805866026077073
33180,0.12926441335905337
33181,0.11433252196781468
33182,0.08049335421882713
33183,0.03570083924078233
33184,0.12630300189761087
33185,0.11197193247869594
33186,0.03958206579895593
33187,0.023475199617425405
33188,0.11647771607842004
33189,0.011053247278241264
33190,0.10866739743729258
33191,0.03786762663144068
33192,0.023553587827097534
33193,0.09809399233097668
33194,0.025065284354086673
33195,0.034505595427210115
33196,0.029166115601047503
33197,0.1571191628781895
33198,0.36570954136330397
33199,0.6863949890278817
33200,0.14775229496232375
33201,0.019411682464338928
33202,0.018588889301654837
33203,0.026377492477431146
33204,0.05693599613599343
33205,0.06661572536843005
33206,0.1393484416489876
33207,0.01222250959002275
33208,0.036886459978467755
33209,0.030714988055306404
33210,0.018298860574306085
33211,0.023317560058910253
33212,0.006754883701126892
33213,0.06255749628791651
33214,0.06922785230644339
33215,0.379585684460538
33216,0.009701688617388559
33217,0.012236968461414305
33218,0.024794448171893885
33219,0.05474647912085447
33220,0.09713795355214015
33221,0.40915031412203196
33222,0.16155377943964713
33223,0.013338300994196193
33224,0.010896324834571577
33225,0.2569067127825664
33226,0.01219782291319424
33227,0.03499007303644733
33228,0.014354950867653236
33229,0.07561195945098487
33230,0.1451351232791817
33231,0.05291587128023895
33232,0.018603708215097246
33233,0.010211215903172538
33234,0.27943104615890235
33235,0.038790213926495315
33236,0.014291123095468289
33237,0.018062171517709877
33238,0.10577735734747214
33239,0.04963405948908686
33240,0.030192710527541862
33241,0.012428422349159205
33242,0.019844668370510538
33243,0.04566060594036028
33244,0.36405464507808083
33245,0.031096083174426095
33246,0.02204077444301308
33247,0.02927934791565915
33248,0.04271425465621627
33249,0.057978998569884796
33250,0.16885156786880864
33251,0.06344670294404517
33252,0.37284146428251097
33253,0.0939907113629273
33254,0.026764551467375677
33255,0.015187230874620488
33256,0.04992365469742683
33257,0.05991614696089337
33258,0.02953091466979383
33259,0.398703953791726
33260,0.01602408074522515
33261,0.16221754338357736
33262,0.012223422542639206
33263,0.058352704506674846
33264,0.04036334744348652
33265,0.37864848700771603
33266,0.5342068742307357
33267,0.23357911246024451
33268,0.12374207754456876
33269,0.01375064230125557
33270,0.1084621352363531
33271,0.059907566829487835
33272,0.05689890257054367
33273,0.11726284686495334
33274,0.10200908820286922
33275,0.10897617328717865
33276,0.9836129814346732
33277,0.017909135804871697
33278,0.07573922451247028
33279,0.08070617030533805
33280,0.07620875645312314
33281,0.018227446711441952
33282,0.153335944246445
33283,0.4519895145402477
33284,0.07659200597057504
33285,0.25529780356146614
33286,0.023334997260863237
33287,0.01695681599971828
33288,0.1212598993769585
33289,0.016465546058495432
33290,0.06133002020375398
33291,0.020806609665712177
33292,0.019116532554121116
33293,0.04965981289733009
33294,0.05925128829858905
33295,0.025796691894477742
33296,0.0651291037776514
33297,0.15018755921686155
33298,0.03731858439402375
33299,0.042301541150704405
33300,0.01402025538391296
33301,0.03197355018216587
33302,0.08412428573545959
33303,0.10557680267591969
33304,0.021450454000836595
33305,0.02401896805987872
33306,0.05880151707516285
33307,1.0009249378684422
33308,0.06798835766496399
33309,0.14015159665499238
33310,0.05248027281928358
33311,0.036502153154040554
33312,0.034996466969019195
33313,0.03843202362267023
33314,0.009261871485291591
33315,0.01209366459203547
33316,0.4177597034161122
33317,0.022391486003744254
33318,0.0059927603798924905
33319,0.008596049524284452
33320,0.04979120652943775
33321,0.2499164410695541
33322,0.019918225785907052
33323,0.11425277427071033
33324,0.03918888437093846
33325,0.02393576353300874
33326,0.006387205868021762
33327,0.3783206681235023
33328,0.027852879138534473
33329,0.01938740819324781
33330,0.006678776293283268
33331,0.0205023800996307
33332,0.040253406793438785
33333,0.005736897882321775
33334,0.026719562885092488
33335,0.15167161036044322
33336,0.06708354943019872
33337,0.01374496848955854
33338,0.08059081625917165
33339,0.15945164454689048
33340,0.11954125310793914
33341,0.08768703938546503
33342,0.07607392038810415
33343,0.027313128221105355
33344,0.05979847931520815
33345,0.0176726497381604
33346,0.082643993196482
33347,0.17535607032986986
33348,0.15526701018415312
33349,0.007363682684386917
33350,0.009960359926834339
33351,0.026361132368403633
33352,0.01997470034334766
33353,0.009642107511542899
33354,0.025770054963170422
33355,0.06659989700510638
33356,0.05879823070517118
33357,0.12458062139518683
33358,0.14968809420703777
33359,0.3935889421088854
33360,0.010631711639107685
33361,0.0070986042089652285
33362,0.022353047901518014
33363,0.010365209475380489
33364,0.01573505590769718
33365,0.0163883909286614
33366,0.03200563855300918
33367,0.010048218323695996
33368,0.07930242091828775
33369,0.02730586495137482
33370,0.04699736070021547
33371,0.014628966074681286
33372,0.014086330989370077
33373,0.05008987445600234
33374,0.01506833571963937
33375,0.011213260600928124
33376,0.006321550762307044
33377,0.14280136398724455
33378,0.022278867486819457
33379,0.041615477274534234
33380,0.032109551038733246
33381,0.01705724602983458
33382,0.10786238194881909
33383,0.015369239338849342
33384,0.006658123040211929
33385,0.011555789827848365
33386,0.39753842678288087
33387,0.07365212992050238
33388,0.07430809152706849
33389,0.08475791610318828
33390,0.01437742563195568
33391,0.0826883015346538
33392,0.02096161021291951
33393,0.00946764437866774
33394,0.11875038764637869
33395,0.016766507563593165
33396,0.1382123982224561
33397,0.16315393048817636
33398,0.035427523988093276
33399,0.03592378674018798
33400,0.026606280051926813
33401,0.025327346824453978
33402,0.006291250097940163
33403,0.0061122595462231675
33404,0.03306223357122105
33405,0.01082242551538352
33406,0.011688562675404064
33407,0.008678289989568424
33408,0.12493015911824332
33409,0.07378192813262957
33410,0.2820023166486175
33411,0.01924656310960396
33412,0.02361845831947801
33413,0.027734395518364652
33414,0.005796386673643054
33415,0.045711022082724526
33416,0.020421622443653652
33417,0.027522150665441177
33418,0.037467763334865255
33419,0.011353105271101739
33420,0.03226485627086121
33421,0.3015367380999254
33422,0.2733975395155318
33423,0.02084466495520675
33424,0.1284934796230999
33425,0.014622127196595565
33426,0.015519225890191078
33427,0.020091687623845472
33428,0.0076758871473404724
33429,0.01665242897149719
33430,0.03313633451584844
33431,0.04137772060073324
33432,0.021353046905490437
33433,0.033015265600424254
33434,0.03809289820175406
33435,0.03405012569881657
33436,0.04212503263121111
33437,0.10613299949561689
33438,0.04553776815590552
33439,0.032269243526372025
33440,0.4152388460072701
33441,0.04132234907444452
33442,0.09479514803307923
33443,0.042688959001029404
33444,0.27723135672332616
33445,0.27370365204761066
33446,0.057388562333507975
33447,0.29785661235577343
33448,0.0988759384722506
33449,0.40809847433810836
33450,0.14709499223950462
33451,0.0840593277971331
33452,0.13373673453748036
33453,0.01588064259445559
33454,0.2847166860864334
33455,0.8511913971497386
33456,0.27787052286158187
33457,0.059022220558943954
33458,0.05734234138886881
33459,0.2912234524985251
33460,0.09006179302398529
33461,0.014648423202810509
33462,0.02901068661788033
33463,0.053981420506129627
33464,0.01802729264564949
33465,0.014663583735157599
33466,0.12311182686098918
33467,0.2928064157461748
33468,0.6939149100585914
33469,0.6240759733743722
33470,0.055626105746520244
33471,0.10235745302800844
33472,0.143366180677635
33473,0.16112845555348967
33474,0.07372471192031942
33475,0.0484653956172211
33476,0.09645050353350008
33477,0.10474659690268527
33478,0.030794963791116955
33479,0.4181236720617866
33480,0.24690775998301687
33481,0.38027579561662805
33482,0.6028156623618741
33483,0.25630632704210526
33484,0.5360963697042234
33485,0.07750916137727706
33486,0.1529130203081239
33487,0.07501683675077686
33488,0.06697816454607947
33489,0.03596654191605361
33490,0.12380968434775266
33491,0.022769121976550996
33492,0.104865755786752
33493,0.11698843537824774
33494,0.11526218355598172
33495,0.031608437205235144
33496,0.044573264633998785
33497,0.11330138271336164
33498,0.2806547424452154
33499,0.05529409183272987
33500,0.03433623451787347
33501,0.06806744439850483
33502,0.08245715759380949
33503,0.12119870710494976
33504,0.04420855144115293
33505,0.041246633597779365
33506,0.023602840446820275
33507,0.06335447904150275
33508,0.16281555341433168
33509,0.08012227438759481
33510,0.1760317275656638
33511,0.025294287085911048
33512,0.0653100072309783
33513,0.04468416630589045
33514,0.4736933892210733
33515,0.1294771454437739
33516,0.1034917028900445
33517,0.46573862153523254
33518,0.5187571552610599
33519,0.00661643111426383
33520,0.10564813668994177
33521,0.07551584431177852
33522,0.018270629735806874
33523,0.023637433962494393
33524,0.01659309653833628
33525,0.038958115208136246
33526,0.07822955583759886
33527,0.08217592889910966
33528,0.10125987362107292
33529,0.2892991322619812
33530,0.4955868759259614
33531,0.30464888886423297
33532,0.05515428494302618
33533,0.031383237775380476
33534,0.02442951166401699
33535,0.03555743399786097
33536,0.2902664047675838
33537,0.048375154438034654
33538,0.091073366595286
33539,0.026279010826580178
33540,0.18106632203417433
33541,0.5588161493985611
33542,0.2711473046910908
33543,0.020500760945617848
33544,0.023244624885465685
33545,0.050831247023114076
33546,0.07395686674358326
33547,0.029776427596277088
33548,0.14590418236244584
33549,0.17708593171264742
33550,0.1134395563050335
33551,0.12209382261430657
33552,0.08043442837465835
33553,0.039974218936448605
33554,0.028407832015518213
33555,0.02780489273952206
33556,0.03253138579037082
33557,0.12466975044021439
33558,0.05589749768634897
33559,0.23043883945227783
33560,0.013859417049777849
33561,0.032587846807855606
33562,0.024057639288768227
33563,0.01656195639743281
33564,0.01715158256105888
33565,0.02468323237837935
33566,0.044949118201056786
33567,0.023880161371485246
33568,0.075893765860204
33569,0.502795264211762
33570,0.387638255246984
33571,0.047389316220173755
33572,0.04129691324474521
33573,0.039091551119586336
33574,0.1170346561744563
33575,0.0828437943333315
33576,0.06552845658098383
33577,0.015482962970736567
33578,0.030840767361281725
33579,0.009098043616874059
33580,0.2622002957041749
33581,0.025425177481973316
33582,0.024004948125977248
33583,0.029460335718340114
33584,0.005250545276756344
33585,0.058753378815417374
33586,0.06225096186866622
33587,0.3631124861493838
33588,0.370456297630785
33589,0.3655738956045538
33590,0.05839361012571302
33591,0.036739031005242076
33592,0.017574753891614666
33593,0.05591018317385758
33594,0.04730917833882231
33595,0.2701257800850225
33596,0.05270869740178784
33597,0.45053324833171104
33598,0.11191609080910847
33599,0.021218947547493094
33600,0.11932583264857655
33601,0.057583591107964516
33602,0.05554267485889089
33603,0.018395547211057725
33604,0.01071684688089046
33605,0.0114333023722402
33606,0.07876560052117768
33607,0.008608146074450184
33608,0.018367128055744805
33609,0.08216879955331463
33610,0.04182623042105911
33611,0.06706290476275178
33612,0.05298742957951059
33613,0.08951478153687761
33614,0.2384609750465812
33615,0.3784446330645818
33616,0.05927280690116306
33617,0.02093174606245294
33618,0.08151988745954629
33619,0.015529619838230164
33620,0.039689822132310246
33621,0.023340219294491562
33622,0.11787418371304209
33623,0.06155879729807322
33624,0.11796237608508695
33625,0.04622201386038376
33626,0.10952466001170796
33627,0.055062173504559456
33628,0.03094051859095685
33629,0.01496340738299106
33630,0.018905587634241848
33631,0.16397450944017225
33632,0.030244795665207578
33633,0.08327570805509638
33634,0.03298969733192435
33635,0.009604213318398998
33636,0.02257497121478652
33637,0.03095265526022693
33638,0.054837970966531716
33639,0.0669429395412087
33640,0.1045496619031942
33641,0.08202253568101496
33642,0.3644887481038194
33643,0.11939905114266014
33644,0.24361294562691682
33645,0.011234409000136092
33646,0.089420159741296
33647,0.011473625687226256
33648,0.05190073913207471
33649,0.04353423262470562
33650,0.09111517250860052
33651,0.0339525940501714
33652,0.054755850344825205
33653,0.042721322043955026
33654,0.052813101767385164
33655,0.08112356171331173
33656,0.05942432422459826
33657,0.021882119244908373
33658,0.0318055055510051
33659,0.07665314711608692
33660,0.013301346662252191
33661,0.03547264710424693
33662,0.13940536103281626
33663,0.05373026443693246
33664,0.1170441234338056
33665,0.4999466286293438
33666,0.08571992359902315
33667,0.09770163545016874
33668,0.054816417650024235
33669,0.07467901419407286
33670,0.06562269626149696
33671,0.08787830271550567
33672,0.052040099969873285
33673,0.010253379084620684
33674,0.00923212831731804
33675,0.02201652872305849
33676,0.27095610258849867
33677,0.07123513450508687
33678,0.07766978854046669
33679,0.0546809435652266
33680,0.07551351245608164
33681,0.023189850194780537
33682,0.018758601741896926
33683,0.018910441741771852
33684,0.03554914959118105
33685,0.4638692948358557
33686,0.05924435994779468
33687,0.04186944223439123
33688,0.0849604466715562
33689,0.7157698251207538
33690,0.0709645009031471
33691,0.013014166707003333
33692,0.22464090265575148
33693,0.05244189081998244
33694,0.16805837446013777
33695,0.27814237047568524
33696,0.0641569602889848
33697,0.05349973964819857
33698,0.08477201558754616
33699,0.10183200009819662
33700,0.15798080656229865
33701,0.039513208548101496
33702,0.23831034473753643
33703,0.0835744030402637
33704,0.07386877105515396
33705,0.014549857285778168
33706,0.05363764393598758
33707,0.05980052215965807
33708,0.013558397757403797
33709,0.09933418723019047
33710,0.11885702256319403
33711,0.2528394328133902
33712,0.07029159236175696
33713,0.024995258890774016
33714,0.09501812595093206
33715,0.15746222300842044
33716,0.25425740778856176
33717,0.054160986245371065
33718,0.05614970059486539
33719,0.02486339846800321
33720,0.0728530576755102
33721,0.531551955165939
33722,0.0366976589103961
33723,0.12555473693370314
33724,0.39749425888753975
33725,0.24942283885213223
33726,0.012336072971265322
33727,0.012424520428538227
33728,0.007326117492351609
33729,0.036011195659248804
33730,0.05010162890714234
33731,0.37170401713546075
33732,0.3723197462892299
33733,0.0647786814371139
33734,0.06772639792449091
33735,0.25881365586160376
33736,0.23271483143692517
33737,0.11570242489080346
33738,0.16678426585277492
33739,0.2563393462235585
33740,0.08725337359717925
33741,0.05223025920956551
33742,0.10089181872207191
33743,0.05587374152908284
33744,0.27344137634664
33745,0.9215979841821563
33746,0.046632226398138125
33747,0.3854244869753303
33748,0.014382211357703206
33749,0.04890464636866368
33750,0.19601792600254703
33751,0.01565269447172965
33752,0.01126254900160064
33753,0.04684967542306322
33754,0.06788140273932504
33755,0.013989041509736452
33756,0.038565201899151025
33757,0.46288939834380727
33758,0.03265963159775598
33759,0.06494315930760382
33760,0.37283033419770906
33761,0.11462292983410921
33762,0.17797500412251854
33763,0.3817050407359891
33764,0.40632659285899864
33765,0.025306074076053602
33766,0.16789621220929926
33767,0.11067440368277154
33768,0.11411396754072325
33769,0.9568134114189483
33770,0.418225709754844
33771,0.3089343890289954
